TARGETID,file_idx,parquet_file,row_in_file,abs_index
1493p030-9114,386,train-00386-of-00396.parquet,250,99415
1493p030-9164,386,train-00386-of-00396.parquet,252,99417
1493p030-9305,387,train-00387-of-00396.parquet,0,99421
1493p030-11325,387,train-00387-of-00396.parquet,16,99437
1493p030-12764,387,train-00387-of-00396.parquet,34,99455
1493p030-13601,387,train-00387-of-00396.parquet,45,99466
1493p032-554,387,train-00387-of-00396.parquet,59,99480
1493p032-780,387,train-00387-of-00396.parquet,60,99481
1493p032-2034,387,train-00387-of-00396.parquet,66,99487
1493p032-3055,387,train-00387-of-00396.parquet,79,99500
1493p032-3582,387,train-00387-of-00396.parquet,87,99508
1493p032-4225,387,train-00387-of-00396.parquet,95,99516
1493p032-4270,387,train-00387-of-00396.parquet,96,99517
1493p032-5682,387,train-00387-of-00396.parquet,111,99532
1493p032-5979,387,train-00387-of-00396.parquet,112,99533
1493p032-6323,387,train-00387-of-00396.parquet,115,99536
1493p032-7554,387,train-00387-of-00396.parquet,119,99540
1493p032-7877,387,train-00387-of-00396.parquet,125,99546
1493p032-8787,387,train-00387-of-00396.parquet,133,99554
1493p032-9349,387,train-00387-of-00396.parquet,147,99568
1493p032-9464,387,train-00387-of-00396.parquet,150,99571
1493p032-9919,387,train-00387-of-00396.parquet,158,99579
1493p032-10315,387,train-00387-of-00396.parquet,164,99585
1493p032-11508,387,train-00387-of-00396.parquet,174,99595
1493p032-13048,387,train-00387-of-00396.parquet,189,99610
1493p032-13209,387,train-00387-of-00396.parquet,191,99612
1493p032-13396,387,train-00387-of-00396.parquet,196,99617
1493p032-14039,387,train-00387-of-00396.parquet,208,99629
1493p032-14615,387,train-00387-of-00396.parquet,215,99636
1493p032-15217,387,train-00387-of-00396.parquet,219,99640
1493p035-266,387,train-00387-of-00396.parquet,236,99657
1493p035-1055,387,train-00387-of-00396.parquet,247,99668
1493p035-1751,388,train-00388-of-00396.parquet,2,99679
1493p035-1921,388,train-00388-of-00396.parquet,3,99680
1493p035-2030,388,train-00388-of-00396.parquet,6,99683
1493p035-2608,388,train-00388-of-00396.parquet,15,99692
1493p035-2702,388,train-00388-of-00396.parquet,17,99694
1493p035-2818,388,train-00388-of-00396.parquet,23,99700
1493p035-3225,388,train-00388-of-00396.parquet,28,99705
1493p035-3262,388,train-00388-of-00396.parquet,29,99706
1493p035-3390,388,train-00388-of-00396.parquet,31,99708
1493p035-4643,388,train-00388-of-00396.parquet,49,99726
1493p035-4985,388,train-00388-of-00396.parquet,55,99732
1493p035-5614,388,train-00388-of-00396.parquet,62,99739
1493p035-5791,388,train-00388-of-00396.parquet,68,99745
1493p035-6885,388,train-00388-of-00396.parquet,78,99755
1493p035-7042,388,train-00388-of-00396.parquet,81,99758
1493p035-7408,388,train-00388-of-00396.parquet,88,99765
1493p035-7445,388,train-00388-of-00396.parquet,89,99766
1493p035-7646,388,train-00388-of-00396.parquet,92,99769
1493p035-7657,388,train-00388-of-00396.parquet,93,99770
1493p035-7788,388,train-00388-of-00396.parquet,95,99772
1493p035-8376,388,train-00388-of-00396.parquet,103,99780
1493p035-10051,388,train-00388-of-00396.parquet,120,99797
1493p035-10813,388,train-00388-of-00396.parquet,124,99801
1493p035-12220,388,train-00388-of-00396.parquet,135,99812
1493p035-12648,388,train-00388-of-00396.parquet,140,99817
1493p035-13276,388,train-00388-of-00396.parquet,144,99821
1493p035-14268,388,train-00388-of-00396.parquet,154,99831
1493p035-14284,388,train-00388-of-00396.parquet,156,99833
1493p035-14609,388,train-00388-of-00396.parquet,158,99835
1493p035-14808,388,train-00388-of-00396.parquet,163,99840
1493p035-14904,388,train-00388-of-00396.parquet,164,99841
1493p035-15025,388,train-00388-of-00396.parquet,168,99845
1493p035-15034,388,train-00388-of-00396.parquet,169,99846
1493p035-15838,388,train-00388-of-00396.parquet,180,99857
1493p035-15893,388,train-00388-of-00396.parquet,181,99858
1493p035-16731,388,train-00388-of-00396.parquet,194,99871
1493p035-16845,388,train-00388-of-00396.parquet,196,99873
1493p035-16895,388,train-00388-of-00396.parquet,198,99875
1493p035-17266,388,train-00388-of-00396.parquet,206,99883
1493p035-17343,388,train-00388-of-00396.parquet,208,99885
1493p035-17346,388,train-00388-of-00396.parquet,209,99886
1493p035-17416,388,train-00388-of-00396.parquet,212,99889
1493p035-17644,388,train-00388-of-00396.parquet,218,99895
1493p035-17798,388,train-00388-of-00396.parquet,221,99898
1493p037-3576,388,train-00388-of-00396.parquet,249,99926
1493p037-11272,389,train-00389-of-00396.parquet,39,99972
1493p037-12131,389,train-00389-of-00396.parquet,50,99983
1493p037-12428,389,train-00389-of-00396.parquet,55,99988
1493p037-14295,389,train-00389-of-00396.parquet,74,100007
1493p037-16372,389,train-00389-of-00396.parquet,92,100025
1493p037-16787,389,train-00389-of-00396.parquet,96,100029
1493p037-16950,389,train-00389-of-00396.parquet,98,100031
1495p032-3867,389,train-00389-of-00396.parquet,125,100058
1495p032-4434,389,train-00389-of-00396.parquet,133,100066
1495p032-4457,389,train-00389-of-00396.parquet,134,100067
1495p032-4655,389,train-00389-of-00396.parquet,137,100070
1495p032-5020,389,train-00389-of-00396.parquet,141,100074
1495p032-6155,389,train-00389-of-00396.parquet,160,100093
1495p032-6245,389,train-00389-of-00396.parquet,161,100094
1495p032-6729,389,train-00389-of-00396.parquet,164,100097
1495p032-7612,389,train-00389-of-00396.parquet,177,100110
1495p032-7939,389,train-00389-of-00396.parquet,181,100114
1495p032-7979,389,train-00389-of-00396.parquet,183,100116
1495p032-8540,389,train-00389-of-00396.parquet,188,100121
1495p032-8743,389,train-00389-of-00396.parquet,194,100127
1495p032-9763,389,train-00389-of-00396.parquet,207,100140
1495p032-9881,389,train-00389-of-00396.parquet,208,100141
1495p032-9926,389,train-00389-of-00396.parquet,210,100143
1495p032-10526,389,train-00389-of-00396.parquet,217,100150
1495p032-11668,389,train-00389-of-00396.parquet,233,100166
1495p032-12033,389,train-00389-of-00396.parquet,243,100176
1495p032-13272,390,train-00390-of-00396.parquet,2,100191
1495p032-13499,390,train-00390-of-00396.parquet,5,100194
1495p032-13667,390,train-00390-of-00396.parquet,9,100198
1495p032-15075,390,train-00390-of-00396.parquet,31,100220
1495p032-15194,390,train-00390-of-00396.parquet,34,100223
1495p032-15363,390,train-00390-of-00396.parquet,38,100227
1495p032-16222,390,train-00390-of-00396.parquet,53,100242
1495p032-16223,390,train-00390-of-00396.parquet,54,100243
1495p032-16239,390,train-00390-of-00396.parquet,55,100244
1495p032-16493,390,train-00390-of-00396.parquet,61,100250
1495p032-16669,390,train-00390-of-00396.parquet,66,100255
1495p032-16731,390,train-00390-of-00396.parquet,67,100256
1495p032-17498,390,train-00390-of-00396.parquet,80,100269
1495p032-17611,390,train-00390-of-00396.parquet,82,100271
1495p032-17777,390,train-00390-of-00396.parquet,85,100274
1495p032-17802,390,train-00390-of-00396.parquet,86,100275
1495p032-18065,390,train-00390-of-00396.parquet,91,100280
1495p032-18228,390,train-00390-of-00396.parquet,93,100282
1495p035-389,390,train-00390-of-00396.parquet,96,100285
1495p035-574,390,train-00390-of-00396.parquet,101,100290
1495p035-1427,390,train-00390-of-00396.parquet,113,100302
1495p035-2262,390,train-00390-of-00396.parquet,121,100310
1495p035-2302,390,train-00390-of-00396.parquet,122,100311
1495p035-2334,390,train-00390-of-00396.parquet,125,100314
1495p035-3087,390,train-00390-of-00396.parquet,140,100329
1495p035-3350,390,train-00390-of-00396.parquet,150,100339
1495p035-3875,390,train-00390-of-00396.parquet,169,100358
1495p035-4142,390,train-00390-of-00396.parquet,179,100368
1495p035-4376,390,train-00390-of-00396.parquet,183,100372
1495p035-4461,390,train-00390-of-00396.parquet,186,100375
1495p035-4908,390,train-00390-of-00396.parquet,199,100388
1495p035-5155,390,train-00390-of-00396.parquet,202,100391
1495p035-5615,390,train-00390-of-00396.parquet,207,100396
1495p035-5680,390,train-00390-of-00396.parquet,211,100400
1495p035-5795,390,train-00390-of-00396.parquet,213,100402
1495p035-5939,390,train-00390-of-00396.parquet,216,100405
1495p035-5969,390,train-00390-of-00396.parquet,217,100406
1495p035-6565,390,train-00390-of-00396.parquet,227,100416
1495p035-7746,390,train-00390-of-00396.parquet,235,100424
1495p035-8065,390,train-00390-of-00396.parquet,238,100427
1495p035-8089,390,train-00390-of-00396.parquet,239,100428
1495p035-8214,390,train-00390-of-00396.parquet,242,100431
1495p035-8822,390,train-00390-of-00396.parquet,250,100439
1495p035-9122,390,train-00390-of-00396.parquet,252,100441
1495p035-9292,390,train-00390-of-00396.parquet,253,100442
1495p035-9803,391,train-00391-of-00396.parquet,5,100450
1495p035-9945,391,train-00391-of-00396.parquet,9,100454
1495p035-9962,391,train-00391-of-00396.parquet,10,100455
1495p035-11002,391,train-00391-of-00396.parquet,23,100468
1495p035-11326,391,train-00391-of-00396.parquet,26,100471
1495p035-13253,391,train-00391-of-00396.parquet,53,100498
1495p035-13429,391,train-00391-of-00396.parquet,54,100499
1495p035-13577,391,train-00391-of-00396.parquet,60,100505
1495p035-13746,391,train-00391-of-00396.parquet,66,100511
1495p035-14002,391,train-00391-of-00396.parquet,70,100515
1495p035-14165,391,train-00391-of-00396.parquet,72,100517
1495p035-14831,391,train-00391-of-00396.parquet,79,100524
1495p035-15513,391,train-00391-of-00396.parquet,86,100531
1495p035-16527,391,train-00391-of-00396.parquet,95,100540
1495p035-17557,391,train-00391-of-00396.parquet,116,100561
1495p035-17996,391,train-00391-of-00396.parquet,126,100571
1495p035-19022,391,train-00391-of-00396.parquet,144,100589
1495p037-648,391,train-00391-of-00396.parquet,146,100591
1495p037-3487,391,train-00391-of-00396.parquet,163,100608
1495p037-3569,391,train-00391-of-00396.parquet,164,100609
1495p037-5828,391,train-00391-of-00396.parquet,180,100625
1495p037-8946,391,train-00391-of-00396.parquet,199,100644
1495p037-11981,391,train-00391-of-00396.parquet,209,100654
1495p037-14469,391,train-00391-of-00396.parquet,215,100660
1495p037-14550,391,train-00391-of-00396.parquet,217,100662
1495p037-15159,391,train-00391-of-00396.parquet,221,100666
1495p037-16925,391,train-00391-of-00396.parquet,231,100676
1495p037-17211,391,train-00391-of-00396.parquet,236,100681
1495p037-17454,391,train-00391-of-00396.parquet,239,100684
1496p027-646,391,train-00391-of-00396.parquet,246,100691
1496p027-1061,391,train-00391-of-00396.parquet,250,100695
1496p027-1524,392,train-00392-of-00396.parquet,0,100701
1496p027-1851,392,train-00392-of-00396.parquet,2,100703
1496p027-2266,392,train-00392-of-00396.parquet,5,100706
1496p027-7688,392,train-00392-of-00396.parquet,18,100719
1496p030-799,392,train-00392-of-00396.parquet,24,100725
1496p030-802,392,train-00392-of-00396.parquet,25,100726
1496p030-1820,392,train-00392-of-00396.parquet,38,100739
1496p030-2490,392,train-00392-of-00396.parquet,49,100750
1496p030-3380,392,train-00392-of-00396.parquet,61,100762
1496p030-3720,392,train-00392-of-00396.parquet,68,100769
1496p030-3831,392,train-00392-of-00396.parquet,69,100770
1496p030-3832,392,train-00392-of-00396.parquet,70,100771
1496p030-4267,392,train-00392-of-00396.parquet,73,100774
1496p030-5285,392,train-00392-of-00396.parquet,87,100788
1496p030-5604,392,train-00392-of-00396.parquet,95,100796
1496p030-5705,392,train-00392-of-00396.parquet,100,100801
1496p030-5826,392,train-00392-of-00396.parquet,104,100805
1496p030-5998,392,train-00392-of-00396.parquet,106,100807
1496p030-6192,392,train-00392-of-00396.parquet,108,100809
1496p030-6601,392,train-00392-of-00396.parquet,113,100814
1496p030-7302,392,train-00392-of-00396.parquet,121,100822
1496p030-7813,392,train-00392-of-00396.parquet,132,100833
1496p030-7912,392,train-00392-of-00396.parquet,133,100834
1496p030-8332,392,train-00392-of-00396.parquet,142,100843
1496p030-8391,392,train-00392-of-00396.parquet,143,100844
1496p030-9147,392,train-00392-of-00396.parquet,154,100855
1496p030-9399,392,train-00392-of-00396.parquet,162,100863
1496p030-9429,392,train-00392-of-00396.parquet,164,100865
1496p030-9467,392,train-00392-of-00396.parquet,166,100867
1496p030-9716,392,train-00392-of-00396.parquet,175,100876
1496p030-10529,392,train-00392-of-00396.parquet,193,100894
1496p030-10595,392,train-00392-of-00396.parquet,195,100896
1496p030-10602,392,train-00392-of-00396.parquet,196,100897
1496p030-10809,392,train-00392-of-00396.parquet,200,100901
1496p030-11064,392,train-00392-of-00396.parquet,206,100907
1496p030-11100,392,train-00392-of-00396.parquet,208,100909
1496p030-11227,392,train-00392-of-00396.parquet,214,100915
1496p030-12826,392,train-00392-of-00396.parquet,235,100936
1496p030-13553,392,train-00392-of-00396.parquet,241,100942
1496p030-13921,392,train-00392-of-00396.parquet,243,100944
1496p030-14168,392,train-00392-of-00396.parquet,245,100946
1496p030-14565,392,train-00392-of-00396.parquet,249,100950
1496p030-15061,392,train-00392-of-00396.parquet,255,100956
1496p030-15249,393,train-00393-of-00396.parquet,2,100959
1496p030-15297,393,train-00393-of-00396.parquet,4,100961
1496p030-15804,393,train-00393-of-00396.parquet,12,100969
1496p030-15826,393,train-00393-of-00396.parquet,13,100970
1496p030-15974,393,train-00393-of-00396.parquet,16,100973
1498p030-1626,393,train-00393-of-00396.parquet,29,100986
1498p030-2702,393,train-00393-of-00396.parquet,49,101006
1498p030-2779,393,train-00393-of-00396.parquet,51,101008
1498p030-2941,393,train-00393-of-00396.parquet,53,101010
1498p030-4632,393,train-00393-of-00396.parquet,66,101023
1498p030-5708,393,train-00393-of-00396.parquet,70,101027
1498p030-5776,393,train-00393-of-00396.parquet,72,101029
1498p030-6229,393,train-00393-of-00396.parquet,77,101034
1498p030-6237,393,train-00393-of-00396.parquet,78,101035
1498p030-6433,393,train-00393-of-00396.parquet,82,101039
1498p030-6984,393,train-00393-of-00396.parquet,90,101047
1498p030-7763,393,train-00393-of-00396.parquet,100,101057
1498p030-7977,393,train-00393-of-00396.parquet,105,101062
1498p030-8567,393,train-00393-of-00396.parquet,115,101072
1498p030-8574,393,train-00393-of-00396.parquet,116,101073
1498p030-8657,393,train-00393-of-00396.parquet,120,101077
1498p030-8690,393,train-00393-of-00396.parquet,121,101078
1498p030-8890,393,train-00393-of-00396.parquet,124,101081
1498p032-221,393,train-00393-of-00396.parquet,130,101087
1498p032-229,393,train-00393-of-00396.parquet,131,101088
1498p032-248,393,train-00393-of-00396.parquet,132,101089
1498p032-472,393,train-00393-of-00396.parquet,138,101095
1498p032-638,393,train-00393-of-00396.parquet,142,101099
1498p032-666,393,train-00393-of-00396.parquet,143,101100
1498p032-732,393,train-00393-of-00396.parquet,145,101102
1498p032-1160,393,train-00393-of-00396.parquet,152,101109
1498p032-1392,393,train-00393-of-00396.parquet,157,101114
1498p032-2051,393,train-00393-of-00396.parquet,174,101131
1498p032-2753,393,train-00393-of-00396.parquet,187,101144
1498p032-2999,393,train-00393-of-00396.parquet,190,101147
1498p032-3019,393,train-00393-of-00396.parquet,191,101148
1498p032-3049,393,train-00393-of-00396.parquet,193,101150
1498p032-3120,393,train-00393-of-00396.parquet,196,101153
1498p032-3126,393,train-00393-of-00396.parquet,197,101154
1498p032-3254,393,train-00393-of-00396.parquet,202,101159
1498p032-3347,393,train-00393-of-00396.parquet,205,101162
1498p032-3518,393,train-00393-of-00396.parquet,208,101165
1498p032-3565,393,train-00393-of-00396.parquet,211,101168
1498p032-3775,393,train-00393-of-00396.parquet,216,101173
1498p032-3836,393,train-00393-of-00396.parquet,218,101175
1498p032-3898,393,train-00393-of-00396.parquet,219,101176
1498p032-3934,393,train-00393-of-00396.parquet,221,101178
1498p032-3938,393,train-00393-of-00396.parquet,222,101179
1498p032-4037,393,train-00393-of-00396.parquet,226,101183
1498p032-4048,393,train-00393-of-00396.parquet,228,101185
1498p032-4110,393,train-00393-of-00396.parquet,232,101189
1498p032-4613,393,train-00393-of-00396.parquet,246,101203
1498p032-5073,394,train-00394-of-00396.parquet,0,101213
1498p032-5475,394,train-00394-of-00396.parquet,8,101221
1498p032-5603,394,train-00394-of-00396.parquet,12,101225
1498p032-6483,394,train-00394-of-00396.parquet,24,101237
1498p032-6538,394,train-00394-of-00396.parquet,25,101238
1498p032-6859,394,train-00394-of-00396.parquet,30,101243
1498p032-6891,394,train-00394-of-00396.parquet,31,101244
1498p032-7222,394,train-00394-of-00396.parquet,32,101245
1498p032-7466,394,train-00394-of-00396.parquet,35,101248
1498p032-7640,394,train-00394-of-00396.parquet,38,101251
1498p032-7750,394,train-00394-of-00396.parquet,39,101252
1498p032-8047,394,train-00394-of-00396.parquet,42,101255
1498p032-8376,394,train-00394-of-00396.parquet,44,101257
1498p032-8715,394,train-00394-of-00396.parquet,47,101260
1498p032-9447,394,train-00394-of-00396.parquet,56,101269
1498p032-9561,394,train-00394-of-00396.parquet,60,101273
1498p032-9606,394,train-00394-of-00396.parquet,62,101275
1498p032-9608,394,train-00394-of-00396.parquet,63,101276
1498p032-9919,394,train-00394-of-00396.parquet,75,101288
1498p032-10417,394,train-00394-of-00396.parquet,84,101297
1498p032-10791,394,train-00394-of-00396.parquet,92,101305
1498p032-12403,394,train-00394-of-00396.parquet,111,101324
1498p032-12464,394,train-00394-of-00396.parquet,112,101325
1498p032-12773,394,train-00394-of-00396.parquet,117,101330
1498p032-13033,394,train-00394-of-00396.parquet,127,101340
1498p032-13132,394,train-00394-of-00396.parquet,130,101343
1498p032-13178,394,train-00394-of-00396.parquet,133,101346
1498p032-13714,394,train-00394-of-00396.parquet,141,101354
1498p032-13771,394,train-00394-of-00396.parquet,145,101358
1498p032-13861,394,train-00394-of-00396.parquet,148,101361
1498p032-14241,394,train-00394-of-00396.parquet,154,101367
1498p032-14650,394,train-00394-of-00396.parquet,162,101375
1498p032-15086,394,train-00394-of-00396.parquet,168,101381
1498p032-15496,394,train-00394-of-00396.parquet,172,101385
1498p032-15621,394,train-00394-of-00396.parquet,173,101386
1498p032-16216,394,train-00394-of-00396.parquet,183,101396
1498p035-671,394,train-00394-of-00396.parquet,191,101404
1498p035-983,394,train-00394-of-00396.parquet,197,101410
1498p035-2505,394,train-00394-of-00396.parquet,215,101428
1498p035-2694,394,train-00394-of-00396.parquet,217,101430
1498p035-3370,394,train-00394-of-00396.parquet,223,101436
1498p035-3506,394,train-00394-of-00396.parquet,224,101437
1498p035-3612,394,train-00394-of-00396.parquet,225,101438
1498p035-3819,394,train-00394-of-00396.parquet,226,101439
1498p035-3921,394,train-00394-of-00396.parquet,227,101440
1498p035-3944,394,train-00394-of-00396.parquet,229,101442
1498p035-4729,394,train-00394-of-00396.parquet,237,101450
1498p035-5013,394,train-00394-of-00396.parquet,244,101457
1498p035-6198,395,train-00395-of-00396.parquet,4,101473
1498p035-6635,395,train-00395-of-00396.parquet,9,101478
1498p035-6784,395,train-00395-of-00396.parquet,13,101482
1498p035-8142,395,train-00395-of-00396.parquet,30,101499
1498p035-8276,395,train-00395-of-00396.parquet,31,101500
1498p035-8482,395,train-00395-of-00396.parquet,39,101508
1498p035-8652,395,train-00395-of-00396.parquet,43,101512
1498p035-10035,395,train-00395-of-00396.parquet,67,101536
1498p035-10272,395,train-00395-of-00396.parquet,71,101540
1498p035-10962,395,train-00395-of-00396.parquet,77,101546
1498p035-11598,395,train-00395-of-00396.parquet,83,101552
1498p035-11772,395,train-00395-of-00396.parquet,84,101553
1498p035-11827,395,train-00395-of-00396.parquet,85,101554
1498p035-12001,395,train-00395-of-00396.parquet,89,101558
1498p035-12322,395,train-00395-of-00396.parquet,94,101563
1498p035-13005,395,train-00395-of-00396.parquet,99,101568
1498p035-13021,395,train-00395-of-00396.parquet,100,101569
1498p035-14698,395,train-00395-of-00396.parquet,109,101578
1498p035-14699,395,train-00395-of-00396.parquet,110,101579
1498p035-15662,395,train-00395-of-00396.parquet,119,101588
1498p035-16199,395,train-00395-of-00396.parquet,123,101592
1498p035-16637,395,train-00395-of-00396.parquet,130,101599
1498p035-16715,395,train-00395-of-00396.parquet,131,101600
1498p035-18310,395,train-00395-of-00396.parquet,150,101619
1498p037-701,395,train-00395-of-00396.parquet,155,101624
1498p037-885,395,train-00395-of-00396.parquet,157,101626
1498p037-1320,395,train-00395-of-00396.parquet,161,101630
1498p037-1395,395,train-00395-of-00396.parquet,162,101631
1498p037-5899,395,train-00395-of-00396.parquet,182,101651
1498p037-6912,395,train-00395-of-00396.parquet,191,101660
1498p037-9400,395,train-00395-of-00396.parquet,208,101677
1498p037-12913,395,train-00395-of-00396.parquet,219,101688
1498p037-14697,395,train-00395-of-00396.parquet,223,101692
1500p032-1259,395,train-00395-of-00396.parquet,233,101702
1500p035-2650,395,train-00395-of-00396.parquet,251,101720
1500p035-2720,395,train-00395-of-00396.parquet,252,101721
